00610f,127.0.0.1,GET,http://localhost/examenwcs/web/app_dev.php/,1467571644,,200
ed9eb6,127.0.0.1,GET,http://localhost/examenwcs/web/app_dev.php/client,1467571656,,301
afc6aa,127.0.0.1,GET,http://localhost/examenwcs/web/app_dev.php/client/,1467571657,99a339,200
99a339,127.0.0.1,GET,http://localhost/examenwcs/web/app_dev.php/client/,1467571657,,500
b91392,127.0.0.1,GET,http://localhost/examenwcs/web/app_dev.php/client/,1467571694,,200
87f158,127.0.0.1,GET,http://localhost/examenwcs/web/app_dev.php/client/1/show,1467571762,,200
b20d83,127.0.0.1,GET,http://localhost/examenwcs/web/app_dev.php/client/1/edit,1467571766,,200
aaf407,127.0.0.1,GET,http://localhost/examenwcs/web/app_dev.php/client,1467571851,,301
3a66b3,127.0.0.1,GET,http://localhost/examenwcs/web/app_dev.php/client/,1467571851,,200
9c4d51,127.0.0.1,GET,http://localhost/examenwcs/web/app_dev.php/client/new,1467571863,,200
0a049a,127.0.0.1,GET,http://localhost/examenwcs/web/app_dev.php/,1467571886,,200
e3e967,127.0.0.1,GET,http://localhost/examenwcs/web/app_dev.php/client,1467571896,,301
cc83fa,127.0.0.1,GET,http://localhost/examenwcs/web/app_dev.php/client/,1467571896,,200
